0.07302160722453971,0.30462272923003236,0.3475728205864881,0.21681462759390815,0.009335150564205807,0.04863306480082603
0.5558223175038403,0.006233158810610066,0.3037077400363692,0.0,0.017093602606879223,0.11714318104230134
0.0,0.023260801936169206,0.5863596452924883,0.19436012964202637,0.19226014280084414,0.003759280328472044
0.05328618966134034,0.2453348770007039,0.5532535699280211,0.1190334900934822,0.01909943417737065,0.009992439139082111
0.0,0.017854622448924783,0.5524225353706538,0.21591308001852105,0.2100504818334285,0.003759280328472044
0.0,0.0,0.0,0.0,0.00832419124018457,0.9916758087598161
0.057354050907376025,0.34161777540959576,0.520010333721314,0.049419622009412106,0.027838937623830214,0.003759280328472044
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.0,0.0,0.0,0.0,0.035727837983725884,0.9642721620162747
0.06008908719726931,0.23887433157514287,0.6536378763531222,0.04363942454599382,0.0,0.003759280328472044
0.0,0.0,0.0,0.0,0.0,1.0000000000000009
0.028788006556298325,0.08023498680631742,0.6660072858760773,0.12083314385191046,0.0914578430311065,0.01267873387828995
0.01888387983018561,0.0,0.042271452331480656,0.004068231257586012,0.0,0.9347764365807479
0.0,0.031172657149453692,0.6771175184783537,0.2394583199531599,0.0522515044190327,0.0
0.049946076547341824,0.19038044966569356,0.6032534469447188,0.10709275290737588,0.03999232054748263,0.009334953387386886
0.0,0.0,0.0,0.0,0.010674487534418702,0.9893255124655815
0.0,0.0,0.0,0.0,0.010474408686689904,0.9895255913133104
0.1507914087722672,0.3692264184469417,0.4373474635695711,0.02232099999224414,0.011395893871704183,0.00891781534727124
0.425042483902277,0.17550596709221367,0.3430071789942172,0.024554671440955644,0.0,0.03188969857033611
0.07276564070071606,0.46643798089665905,0.40848492264381103,0.03330213494586119,0.009179267046158976,0.009830053766793273
0.12810503460105177,0.6089148186943074,0.20333264703493395,0.009548926442798722,0.02258023583865464,0.027518337388253208
0.0002614516988877355,0.0,0.0,0.004068231257586012,0.0,0.9956703170435264
0.0,0.011151486795982744,0.7469319523855186,0.1086260699939678,0.1332904908245308,0.0
0.0,0.0,0.0,0.0,0.006700721079696999,0.9932992789203032
0.01976188343060089,0.0,0.5798094129781409,0.04451449491929565,0.3559142086719623,0.0
0.136695166110389,0.2676954797060162,0.5016662883642151,0.05118319408452176,0.01933201523963766,0.023427856495219876
0.795967967440689,0.03244866282415622,0.06023353380498853,0.013617157700384734,0.029611036864885303,0.06812164136489614
0.0083870840394058,0.2105164610702281,0.670646130809091,0.10193550803180584,0.008514816049469291,0.0
0.13290592045815308,0.08989020613417913,0.3191702740166485,0.12675640121680062,0.3269475152177447,0.004329682956473747
0.0,0.0,0.0,0.0,0.010674487534418702,0.9893255124655815
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.0,0.0,0.0,0.0,0.0002614516988877355,0.9997385483011125
0.4462207021070176,0.08267594065420605,0.3124085764391188,0.052421263813382885,0.01610200639493886,0.09017151059133544
0.1486861178392652,0.09061104226359894,0.4861711154896061,0.1640424335698994,0.02732071908329389,0.08316857175433615
0.009810378141686458,0.10676006640750037,0.7208416279612206,0.1430664012773703,0.01952152621222225,0.0
0.0002614516988877355,0.0,0.0,0.0,0.0,0.9997385483011125
0.0,0.02636458548632547,0.22846381135340676,0.6020886860518846,0.130404183230093,0.01267873387828995
0.06887756049397456,0.14430788635774264,0.6771587565221697,0.010441809890362622,0.07086971253541106,0.028344274200339137
0.0002614516988877355,0.01872777303727146,0.4379596482489582,0.4489099254908726,0.09414120152400951,0.0
0.0,0.0,0.0,0.0,0.0,1.0000000000000002
0.015293714116062227,0.17699614288017346,0.61464269825962,0.13200273159061626,0.06106471315352777,0.0
0.03435604377156392,0.2691308758743535,0.4573734159833226,0.17907167729048323,0.05094339039876085,0.009124596681515672
0.0002614516988877355,0.0,0.0,0.0,0.054651636014672406,0.9450869122864398
0.0,0.0,0.0002614516988877355,0.004068231257586012,0.0,0.9956703170435264
0.017311838002097422,0.009124596681515672,0.4329714367620779,0.2008197229044976,0.33977240564981115,0.0
0.0,0.0,0.0,0.004068231257586012,0.0,0.9959317687424142
0.0002614516988877355,0.0,0.0,0.0,0.048869038131217665,0.9508695101698947
0.0,0.03780018162513108,0.6854782521041715,0.22007914363914977,0.05664242263154776,0.0
0.15179576587288232,0.07276773885357278,0.30964349713835176,0.3071698700684377,0.09135243151170082,0.06727069655505435
0.0,0.009124596681515672,0.6820415221565351,0.20096945754424994,0.1078644236176993,0.0
