0.095,0.0,0.055,0.0,0.035,0.015,0.04,0.0,0.01,0.02,0.005,0.0,0.01,0.0,0.025,0.005,0.015,0.01,0.01,0.01,0.035,0.015,0.005,0.03,0.015,0.07,0.015,0.0,0.005,0.0,0.11,0.015,0.005,0.0,0.245,0.075,0.0
0.035,0.0,0.005,0.0,0.0,0.005,0.11,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.005,0.3,0.01,0.0,0.0,0.0,0.095,0.025,0.0,0.015,0.035,0.0,0.0,0.015,0.005,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005,0.005,0.01,0.0,0.015,0.0,0.025,0.08,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.055,0.005,0.0,0.0,0.025,0.0,0.015,0.72
0.0,0.0,0.005,0.0,0.0,0.005,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.285,0.01,0.0,0.025,0.165,0.0,0.005,0.13,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.0,0.0,0.01
0.02,0.0,0.045,0.0,0.015,0.005,0.02,0.01,0.01,0.015,0.01,0.01,0.025,0.02,0.035,0.0,0.015,0.02,0.02,0.015,0.035,0.015,0.005,0.055,0.015,0.04,0.03,0.0,0.005,0.0,0.025,0.025,0.02,0.0,0.38,0.04,0.0
0.005,0.04,0.02,0.0,0.045,0.005,0.005,0.0,0.0,0.005,0.0,0.01,0.175,0.365,0.015,0.01,0.01,0.0,0.06,0.0,0.01,0.0,0.005,0.015,0.025,0.03,0.035,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.02,0.055,0.0
0.0,0.03,0.58,0.01,0.005,0.005,0.01,0.01,0.025,0.005,0.0,0.015,0.005,0.0,0.03,0.005,0.01,0.02,0.0,0.0,0.005,0.005,0.015,0.0,0.015,0.01,0.02,0.005,0.01,0.005,0.015,0.07,0.005,0.0,0.015,0.04,0.0
0.0,0.03,0.005,0.0,0.01,0.02,0.005,0.0,0.0,0.005,0.005,0.0,0.035,0.02,0.105,0.005,0.0,0.045,0.065,0.09,0.015,0.01,0.01,0.17,0.0,0.08,0.015,0.0,0.005,0.0,0.01,0.01,0.01,0.005,0.155,0.06,0.0
0.0,0.02,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.085,0.07,0.025,0.02,0.005,0.045,0.0,0.0,0.135,0.06,0.14,0.005,0.005,0.015,0.08,0.005,0.045,0.005,0.0,0.005,0.0,0.01,0.09,0.0,0.005,0.06,0.04,0.0
0.005,0.0,0.01,0.005,0.0,0.11,0.05,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.715,0.0,0.0,0.0,0.005,0.05,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0.0,0.07,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.07,0.025,0.005,0.005,0.005,0.0,0.01,0.02,0.015,0.005,0.0,0.035,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.56,0.0,0.0,0.02,0.01,0.0
0.02,0.0,0.03,0.0,0.01,0.005,0.045,0.005,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.055,0.07,0.0,0.0,0.015,0.065,0.255,0.0,0.19,0.11,0.0,0.03,0.015,0.0,0.0,0.035,0.0,0.0,0.0,0.02,0.005,0.0
0.005,0.0,0.0,0.0,0.0,0.045,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.305,0.01,0.0,0.005,0.0,0.23,0.04,0.0,0.035,0.07,0.0,0.0,0.035,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.175,0.095,0.005,0.005,0.005,0.0,0.0,0.08,0.005,0.075,0.0,0.0,0.07,0.07,0.005,0.025,0.015,0.0,0.015,0.0,0.0,0.07,0.015,0.035,0.015,0.02,0.0
0.01,0.005,0.065,0.0,0.01,0.015,0.005,0.005,0.005,0.015,0.005,0.01,0.035,0.025,0.1,0.005,0.01,0.045,0.02,0.005,0.0,0.005,0.015,0.015,0.0,0.3,0.01,0.0,0.0,0.0,0.01,0.045,0.0,0.0,0.025,0.18,0.0
0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.09,0.05,0.08,0.01,0.015,0.015,0.0,0.005,0.415,0.015,0.015,0.02,0.0,0.005,0.005,0.0,0.03,0.015,0.0,0.005,0.005,0.02,0.035,0.015,0.0,0.055,0.05,0.0
0.04,0.01,0.025,0.0,0.005,0.04,0.15,0.0,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.04,0.005,0.0,0.0,0.0,0.145,0.1,0.0,0.05,0.175,0.01,0.05,0.015,0.0,0.0,0.015,0.0,0.0,0.0,0.01,0.025,0.0
0.095,0.0,0.015,0.0,0.05,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.12,0.335,0.025,0.02,0.005,0.005,0.025,0.0,0.035,0.01,0.01,0.035,0.03,0.075,0.02,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.01,0.05,0.0
0.005,0.0,0.0,0.0,0.0,0.04,0.005,0.0,0.005,0.035,0.065,0.03,0.0,0.0,0.015,0.0,0.0,0.055,0.03,0.45,0.0,0.0,0.025,0.125,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.045,0.025,0.005,0.015,0.0,0.0
0.02,0.0,0.02,0.005,0.005,0.0,0.005,0.025,0.86,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0
0.0,0.005,0.005,0.02,0.0,0.035,0.0,0.025,0.115,0.01,0.0,0.005,0.005,0.0,0.015,0.005,0.005,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.015,0.125,0.0,0.005,0.0,0.035,0.01,0.0,0.53
0.045,0.0,0.01,0.0,0.03,0.01,0.025,0.0,0.005,0.03,0.0,0.0,0.075,0.01,0.04,0.025,0.02,0.01,0.07,0.01,0.04,0.035,0.0,0.1,0.03,0.055,0.03,0.0,0.005,0.0,0.035,0.02,0.0,0.0,0.185,0.05,0.0
0.0,0.035,0.005,0.0,0.02,0.02,0.0,0.005,0.0,0.02,0.025,0.005,0.01,0.005,0.0,0.0,0.005,0.115,0.02,0.515,0.005,0.015,0.005,0.04,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.065,0.005,0.0,0.035,0.005,0.0
0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0.0,0.035,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.085,0.055,0.595,0.005,0.0,0.0,0.0,0.0,0.08,0.005,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.0,0.005,0.02,0.0,0.01,0.025,0.0,0.0
0.0,0.025,0.01,0.0,0.0,0.02,0.02,0.01,0.01,0.105,0.32,0.075,0.005,0.0,0.025,0.0,0.005,0.025,0.005,0.04,0.0,0.0,0.01,0.025,0.0,0.01,0.015,0.0,0.035,0.005,0.005,0.0,0.08,0.065,0.045,0.0,0.005
0.7,0.0,0.0,0.0,0.015,0.005,0.11,0.0,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.005,0.0,0.015,0.0,0.03,0.005,0.0,0.01,0.015,0.01,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.0
0.06,0.0,0.01,0.0,0.01,0.01,0.015,0.01,0.0,0.01,0.0,0.0,0.015,0.01,0.015,0.0,0.2,0.0,0.025,0.005,0.02,0.005,0.0,0.02,0.025,0.005,0.49,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.02,0.0
0.0,0.005,0.005,0.01,0.0,0.03,0.005,0.005,0.0,0.025,0.13,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.015,0.0,0.005,0.0,0.0,0.24,0.015,0.0,0.005,0.03,0.4,0.0,0.005,0.005
0.045,0.0,0.01,0.005,0.005,0.025,0.32,0.01,0.095,0.0,0.0,0.0,0.01,0.005,0.0,0.09,0.01,0.0,0.005,0.0,0.12,0.02,0.0,0.065,0.045,0.005,0.005,0.055,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.01,0.035,0.0,0.085,0.0,0.045,0.01,0.0,0.005,0.0,0.0,0.07,0.085,0.03,0.02,0.005,0.015,0.04,0.0,0.045,0.015,0.0,0.065,0.045,0.085,0.035,0.0,0.0,0.0,0.03,0.01,0.0,0.0,0.015,0.13,0.0
0.005,0.02,0.065,0.005,0.03,0.0,0.005,0.0,0.005,0.045,0.02,0.01,0.02,0.03,0.05,0.005,0.005,0.02,0.03,0.02,0.0,0.025,0.01,0.055,0.015,0.085,0.04,0.0,0.0,0.005,0.115,0.02,0.0,0.0,0.095,0.145,0.0
0.005,0.055,0.025,0.0,0.035,0.01,0.0,0.0,0.0,0.07,0.015,0.005,0.01,0.045,0.065,0.005,0.0,0.05,0.07,0.035,0.0,0.005,0.185,0.025,0.01,0.04,0.025,0.0,0.01,0.0,0.0,0.13,0.005,0.0,0.015,0.05,0.0
0.01,0.0,0.0,0.055,0.0,0.0,0.0,0.885,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.02,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.16,0.225,0.065,0.02,0.005,0.02,0.0,0.005,0.145,0.01,0.05,0.0,0.0,0.03,0.03,0.0,0.045,0.03,0.0,0.0,0.0,0.0,0.045,0.005,0.03,0.015,0.01,0.0
0.0,0.0,0.0,0.09,0.005,0.0,0.0,0.83,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.04,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.95,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0.045,0.015,0.01,0.0,0.015,0.0,0.0,0.0,0.0,0.06,0.005,0.01,0.05,0.33,0.03,0.005,0.0,0.025,0.095,0.02,0.03,0.01,0.005,0.02,0.015,0.035,0.035,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.035,0.055,0.0
0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.065,0.15,0.02,0.0,0.005,0.035,0.0,0.0,0.12,0.015,0.28,0.0,0.0,0.03,0.09,0.0,0.02,0.005,0.0,0.0,0.0,0.0,0.045,0.02,0.015,0.035,0.02,0.0
0.01,0.0,0.0,0.0,0.01,0.01,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0.015,0.0,0.0,0.0,0.24,0.045,0.0,0.035,0.285,0.005,0.0,0.135,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.02,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.02,0.02,0.0,0.07,0.04,0.115,0.005,0.01,0.0,0.065,0.015,0.01,0.025,0.005,0.045,0.025,0.235,0.01,0.0,0.005,0.0,0.02,0.01,0.005,0.005,0.045,0.125,0.0
0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.06,0.025,0.02,0.065,0.04,0.01,0.0,0.0,0.12,0.15,0.025,0.005,0.005,0.005,0.03,0.005,0.075,0.03,0.0,0.0,0.005,0.0,0.185,0.01,0.0,0.035,0.05,0.0
0.015,0.04,0.01,0.015,0.005,0.0,0.08,0.04,0.02,0.01,0.0,0.03,0.0,0.02,0.01,0.045,0.05,0.005,0.005,0.0,0.2,0.05,0.0,0.06,0.105,0.005,0.01,0.11,0.0,0.005,0.025,0.02,0.0,0.0,0.0,0.01,0.0
0.01,0.04,0.01,0.0,0.02,0.0,0.005,0.0,0.0,0.005,0.005,0.005,0.035,0.045,0.04,0.01,0.005,0.02,0.07,0.0,0.03,0.03,0.0,0.05,0.03,0.33,0.01,0.0,0.0,0.0,0.02,0.015,0.0,0.0,0.035,0.125,0.0
0.0,0.005,0.005,0.025,0.01,0.37,0.0,0.0,0.005,0.0,0.005,0.0,0.045,0.005,0.025,0.0,0.04,0.025,0.05,0.02,0.0,0.015,0.03,0.035,0.0,0.035,0.09,0.0,0.035,0.0,0.01,0.015,0.025,0.05,0.025,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.245,0.065,0.0,0.0,0.0,0.36,0.01,0.0,0.02,0.06,0.0,0.0,0.12,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.24,0.03,0.05,0.0,0.02,0.0,0.025,0.0,0.075,0.085,0.07,0.0,0.015,0.04,0.005,0.0,0.04,0.005,0.025,0.01,0.0,0.015,0.01,0.0,0.02,0.005,0.005,0.04,0.025,0.01,0.045,0.015,0.05,0.02,0.0,0.005
0.095,0.0,0.025,0.0,0.01,0.03,0.315,0.015,0.045,0.0,0.01,0.0,0.015,0.025,0.015,0.035,0.055,0.005,0.005,0.0,0.045,0.01,0.0,0.015,0.02,0.015,0.05,0.015,0.0,0.0,0.1,0.0,0.0,0.0,0.015,0.015,0.0
0.005,0.085,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.07,0.03,0.07,0.045,0.015,0.04,0.0,0.005,0.04,0.06,0.015,0.005,0.005,0.025,0.03,0.01,0.14,0.025,0.0,0.015,0.0,0.005,0.195,0.005,0.01,0.015,0.01,0.0
0.16,0.0,0.035,0.0,0.185,0.005,0.035,0.005,0.0,0.005,0.0,0.0,0.04,0.085,0.015,0.045,0.01,0.0,0.075,0.02,0.06,0.01,0.0,0.05,0.03,0.04,0.035,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.03,0.0
0.055,0.01,0.1,0.005,0.19,0.0,0.02,0.0,0.0,0.01,0.005,0.005,0.115,0.02,0.015,0.035,0.0,0.01,0.04,0.01,0.05,0.005,0.0,0.03,0.03,0.08,0.005,0.0,0.0,0.0,0.025,0.01,0.0,0.0,0.005,0.115,0.0
0.01,0.0,0.095,0.385,0.01,0.0,0.025,0.305,0.015,0.0,0.005,0.0,0.01,0.0,0.015,0.02,0.005,0.0,0.015,0.0,0.03,0.005,0.0,0.005,0.0,0.01,0.015,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0
0.01,0.01,0.0,0.005,0.005,0.02,0.005,0.0,0.0,0.055,0.13,0.015,0.005,0.025,0.02,0.0,0.0,0.035,0.03,0.38,0.01,0.0,0.035,0.05,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.045,0.02,0.025,0.025,0.01,0.0
0.0,0.005,0.01,0.0,0.0,0.025,0.0,0.005,0.005,0.03,0.12,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.02,0.015,0.0,0.0,0.0,0.0,0.185,0.005,0.005,0.01,0.025,0.505,0.0,0.0,0.0
0.055,0.005,0.02,0.0,0.035,0.0,0.01,0.01,0.0,0.02,0.005,0.0,0.3,0.095,0.03,0.03,0.005,0.0,0.085,0.005,0.04,0.025,0.0,0.04,0.03,0.015,0.03,0.005,0.0,0.0,0.02,0.015,0.005,0.0,0.025,0.04,0.0
0.0,0.015,0.185,0.02,0.02,0.015,0.0,0.005,0.0,0.005,0.02,0.015,0.05,0.015,0.08,0.025,0.0,0.03,0.015,0.025,0.005,0.01,0.01,0.02,0.015,0.145,0.035,0.0,0.01,0.0,0.03,0.045,0.0,0.0,0.02,0.115,0.0
0.0,0.01,0.01,0.04,0.005,0.265,0.0,0.0,0.0,0.02,0.025,0.015,0.02,0.02,0.02,0.015,0.005,0.045,0.06,0.025,0.005,0.01,0.03,0.065,0.0,0.03,0.095,0.0,0.02,0.0,0.005,0.025,0.025,0.065,0.02,0.005,0.0
0.025,0.0,0.01,0.0,0.02,0.03,0.01,0.01,0.0,0.005,0.015,0.0,0.045,0.025,0.005,0.0,0.01,0.065,0.105,0.12,0.01,0.005,0.01,0.1,0.0,0.095,0.0,0.0,0.0,0.0,0.015,0.01,0.01,0.0,0.23,0.015,0.0
0.0,0.03,0.035,0.0,0.005,0.025,0.005,0.0,0.0,0.02,0.085,0.03,0.015,0.005,0.22,0.0,0.01,0.035,0.02,0.025,0.005,0.0,0.005,0.025,0.0,0.095,0.02,0.0,0.045,0.0,0.05,0.005,0.015,0.005,0.09,0.075,0.0
0.0,0.03,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.045,0.01,0.015,0.02,0.07,0.0,0.005,0.065,0.045,0.31,0.0,0.0,0.015,0.065,0.005,0.065,0.01,0.0,0.01,0.005,0.0,0.045,0.025,0.0,0.04,0.045,0.0
0.675,0.0,0.005,0.0,0.025,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.025,0.045,0.005,0.005,0.01,0.0,0.01,0.005,0.015,0.015,0.0,0.03,0.015,0.01,0.025,0.005,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.025,0.0
0.02,0.075,0.01,0.065,0.005,0.09,0.025,0.085,0.025,0.025,0.005,0.005,0.025,0.025,0.035,0.025,0.025,0.03,0.025,0.005,0.0,0.02,0.025,0.01,0.01,0.0,0.025,0.01,0.02,0.03,0.03,0.065,0.055,0.03,0.03,0.0,0.01
0.005,0.0,0.0,0.015,0.0,0.0,0.005,0.005,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
0.005,0.005,0.01,0.0,0.01,0.02,0.005,0.0,0.0,0.005,0.0,0.0,0.055,0.02,0.065,0.0,0.005,0.03,0.05,0.02,0.015,0.01,0.005,0.035,0.01,0.39,0.015,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.04,0.165,0.0
0.0,0.035,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.02,0.025,0.03,0.015,0.075,0.0,0.005,0.095,0.085,0.025,0.025,0.0,0.01,0.045,0.005,0.205,0.01,0.0,0.005,0.0,0.005,0.055,0.0,0.0,0.06,0.115,0.0
0.0,0.005,0.0,0.005,0.0,0.055,0.0,0.01,0.01,0.005,0.055,0.005,0.0,0.0,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.015,0.005,0.015,0.05,0.0,0.42,0.0,0.005,0.0,0.075,0.205,0.02,0.005,0.0
0.345,0.005,0.02,0.01,0.05,0.005,0.07,0.005,0.01,0.005,0.0,0.0,0.035,0.01,0.015,0.005,0.025,0.005,0.025,0.015,0.05,0.005,0.0,0.01,0.04,0.03,0.09,0.015,0.0,0.0,0.03,0.02,0.0,0.0,0.03,0.02,0.0
0.0,0.0,0.005,0.0,0.0,0.01,0.025,0.01,0.04,0.0,0.0,0.0,0.0,0.005,0.01,0.34,0.115,0.0,0.0,0.0,0.125,0.0,0.0,0.005,0.07,0.01,0.0,0.155,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,0.0
0.02,0.005,0.065,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.005,0.005,0.06,0.025,0.055,0.01,0.0,0.005,0.07,0.02,0.02,0.005,0.005,0.055,0.035,0.325,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.14,0.0
0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.09,0.02,0.0,0.0,0.0,0.12,0.035,0.0,0.005,0.11,0.0,0.0,0.515,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0
0.605,0.005,0.01,0.0,0.025,0.015,0.08,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.015,0.015,0.01,0.0,0.015,0.0,0.04,0.015,0.0,0.035,0.02,0.005,0.035,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.0
0.01,0.055,0.46,0.01,0.0,0.05,0.0,0.0,0.035,0.015,0.01,0.03,0.005,0.01,0.01,0.015,0.0,0.025,0.0,0.005,0.0,0.0,0.055,0.0,0.0,0.015,0.015,0.0,0.01,0.0,0.03,0.025,0.0,0.035,0.01,0.05,0.01
0.0,0.04,0.01,0.0,0.0,0.015,0.005,0.0,0.0,0.075,0.105,0.015,0.0,0.015,0.11,0.0,0.005,0.07,0.015,0.085,0.0,0.0,0.025,0.025,0.0,0.19,0.0,0.0,0.015,0.0,0.015,0.05,0.005,0.0,0.05,0.06,0.0
0.005,0.0,0.005,0.0,0.0,0.04,0.0,0.005,0.005,0.0,0.01,0.0,0.015,0.0,0.015,0.005,0.75,0.005,0.0,0.0,0.015,0.035,0.0,0.02,0.015,0.005,0.035,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0
0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.01,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.13,0.0,0.005,0.275,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.18,0.04,0.0,0.0,0.005,0.24,0.07,0.0,0.005,0.04,0.0,0.0,0.225,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.0,0.0,0.005,0.07,0.01,0.0,0.01,0.04,0.0,0.015,0.06,0.055,0.065,0.01,0.0,0.015,0.105,0.0,0.06,0.01,0.0,0.0,0.005,0.03,0.0,0.08,0.005,0.265,0.05,0.0
0.0,0.015,0.01,0.0,0.06,0.0,0.015,0.005,0.0,0.02,0.02,0.065,0.04,0.06,0.05,0.015,0.0,0.08,0.12,0.025,0.05,0.0,0.005,0.045,0.015,0.05,0.02,0.0,0.0,0.0,0.02,0.055,0.0,0.005,0.05,0.085,0.0
0.0,0.025,0.0,0.06,0.0,0.05,0.0,0.025,0.005,0.07,0.095,0.015,0.02,0.0,0.045,0.005,0.005,0.065,0.015,0.07,0.005,0.0,0.02,0.04,0.0,0.01,0.01,0.0,0.065,0.02,0.0,0.035,0.09,0.11,0.01,0.005,0.01
0.005,0.01,0.015,0.015,0.01,0.005,0.015,0.06,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.15,0.01,0.005,0.0,0.005,0.115,0.02,0.0,0.02,0.05,0.0,0.005,0.395,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0
0.03,0.02,0.125,0.0,0.02,0.03,0.01,0.0,0.02,0.02,0.01,0.005,0.02,0.015,0.065,0.04,0.015,0.045,0.035,0.005,0.03,0.03,0.005,0.025,0.02,0.085,0.035,0.0,0.025,0.0,0.055,0.0,0.0,0.005,0.03,0.125,0.0
0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.985
0.07,0.0,0.01,0.01,0.03,0.025,0.095,0.005,0.01,0.0,0.005,0.0,0.055,0.055,0.02,0.015,0.07,0.005,0.03,0.005,0.08,0.085,0.0,0.03,0.07,0.005,0.11,0.025,0.01,0.0,0.02,0.0,0.0,0.0,0.01,0.04,0.0
0.03,0.005,0.04,0.01,0.005,0.005,0.18,0.06,0.045,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.04,0.02,0.005,0.01,0.025,0.015,0.005,0.01,0.1,0.02,0.055,0.015,0.01,0.0,0.235,0.01,0.0,0.005,0.01,0.01,0.005
0.0,0.015,0.0,0.0,0.005,0.02,0.0,0.0,0.0,0.02,0.065,0.01,0.0,0.015,0.005,0.0,0.0,0.13,0.01,0.555,0.0,0.0,0.015,0.085,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.005,0.01,0.005,0.0
0.005,0.185,0.01,0.015,0.0,0.005,0.0,0.005,0.005,0.055,0.04,0.065,0.025,0.02,0.015,0.0,0.0,0.02,0.04,0.03,0.0,0.0,0.045,0.02,0.005,0.01,0.02,0.0,0.005,0.0,0.0,0.285,0.005,0.01,0.005,0.05,0.0
0.295,0.0,0.035,0.005,0.09,0.005,0.05,0.0,0.0,0.0,0.0,0.0,0.035,0.13,0.01,0.065,0.01,0.0,0.015,0.005,0.01,0.065,0.0,0.01,0.065,0.01,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.015,0.015,0.0
0.0,0.045,0.01,0.005,0.005,0.015,0.0,0.0,0.0,0.235,0.065,0.025,0.02,0.005,0.02,0.0,0.0,0.03,0.015,0.06,0.005,0.0,0.065,0.02,0.005,0.01,0.005,0.0,0.0,0.005,0.0,0.29,0.0,0.01,0.015,0.015,0.0
0.005,0.0,0.04,0.805,0.005,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01,0.01,0.015,0.07,0.0,0.02,0.005,0.33,0.1,0.0,0.01,0.0,0.005,0.0,0.035,0.0,0.01,0.0,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.0,0.015,0.01,0.01,0.215,0.0,0.0,0.0,0.02,0.0,0.0,0.065
0.005,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.055,0.05,0.025,0.01,0.02,0.005,0.0,0.0,0.54,0.02,0.045,0.0,0.0,0.035,0.03,0.005,0.035,0.0,0.0,0.0,0.0,0.005,0.045,0.0,0.0,0.03,0.02,0.0
