0.008816414878923904,0.0,0.0,0.0,0.0,0.0006187689967982033,0.15670205143941182,0.04194911027069748,0.07901172404742823,0.00012575573998605807,0.0015454931124187314,0.0,0.0,0.0,0.0,0.0,0.011317427131720494,0.0,0.0,0.0,0.004829251599519719,0.09884908919434049,0.0,0.01386023876364337,0.07271950894544575,0.010478274291929005,0.0,0.00570920592779504,0.0,0.0,0.4934676856599416,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0,0.0,0.0,0.07769613691384415,0.0,0.0,0.0,0.0,0.20790728466210553,0.0,0.0,0.0,0.5881041492903614,0.0,0.0,0.12107984403285368,0.0,0.0,0.005086829360849073,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0016169493344623542,0.26975360174224455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728629448923293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01270227348372567,0.0,0.00325356768854663,0.0,0.0,0.0,0.0,0.01462079075138205,0.028741128302576087,0.001476431817608448,0.006704266494543889,0.0,0.06796181126698118,0.0,0.0,0.0,0.014122191899565371,0.03045672317700414,0.0,0.0,0.0,0.09429073118249304,0.0,0.00011538987743973747,0.0,0.0,0.624298556432885,0.0,0.0,0.007360541989818199,0.08157548955307982,0.0018418317904215734,0.010478274291929005,0.0,0.0
0.0,0.0,0.0,0.00012575573998605807,0.001476431817608448,0.2900844685637126,0.00011538987743973747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014663671726344508,0.013046722391882155,0.10067508954417155,0.0,0.0,0.010776569527292822,0.27727165752665356,0.0,0.0,0.02159549267136478,0.0,0.1362114855456734,0.0,0.0,0.0,0.09286420247885076,0.02242222696428696,0.018670835624732623,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.23102590855699412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104370109791095,0.0012230627936233702,0.0,0.0,0.0,0.37666689362775,0.0049144506784050985,0.0,0.0,0.15247130233516826,0.0,0.0,0.0763780312796265,0.0,0.0,0.05295024093733762,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19428024264081076,0.12948819660774086,0.001476431817608448,0.0,0.0,0.0,0.0,0.0,0.2853845417977706,0.0016169493344623542,0.2119351438707344,0.0,0.0,0.014265298066540946,0.0580156995220814,0.0,0.07804530797525304,0.0,0.0,0.0,0.0,0.0,0.0012230627936233702,0.0,0.0006187689967982033,0.0,0.023650356576575608,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012575573998605807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411082870716018,0.013046722391882155,0.0,0.010478274291929005,0.0,0.013280538264025804,0.0,0.09294368285394904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8407139435875121,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165739245417632,0.001457446539772054,0.0019729566321026,0.0,0.0,0.0,0.0,0.0001233097895064125,0.013923387048928778,0.0,0.8752114141234865,0.0,0.0,0.002932621862986918,0.10356229007867504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021693615657237438,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.03513785853191472,0.0,0.9431336676247378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.94109968941639,0.0,0.0,0.0,0.053105830886034315,0.0,0.0,0.0,0.0,0.0,0.005794479697575787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5525542395716205,0.31217779224901887,0.0019729566321026,0.0,0.0,0.0,0.0,0.0001233097895064125,0.11836479155679161,0.0,0.010268443452797989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004538466748161685,0.0,0.0,0.0,0.0,0.0
0.003526342749193231,0.004503608562051542,0.007391715664802301,0.004503608562051542,0.0,0.0008165739245417632,0.0019729566321026,0.0,0.0,0.07577076491368273,0.0,0.0,0.016397703318468442,0.0,0.06854582721098439,0.0,0.0,0.023525747749428255,0.035259773506165375,0.0,0.010846807828618719,0.008424593458316402,0.0,0.011759737921372655,0.0,0.23105234720167914,0.0,0.0,0.0,0.0,0.01762769631751376,0.0,0.0,0.0,0.014920032956339735,0.4631541615226872,0.0
0.047456554648262754,0.0,0.5537270440301826,0.0,0.053910301095965035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001233097895064125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008183043795589023,0.034420095349385976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30217965129110813,0.0
0.019195968346411116,0.0,0.0,0.0,0.0,0.001457446539772054,0.008208473889118226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.0171082632927582,0.8979634972285374,0.0,0.01306518279266821,0.0,0.010846807828618719,0.0,0.0,0.0,0.0,0.029364829525471998,0.0,0.0,0.0,0.0019729566321026,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542002112842437,0.0,0.0,0.0,0.0,0.2644636408958324,0.0,0.0,0.0,0.0001233097895064125,0.0,0.0,0.5346822209878068,0.0,0.0,0.04649575885650015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9893207335117911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019729566321026,0.0,0.0,0.008671451669996224,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9985076952741179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001457446539772054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004503608562051542,0.0001233097895064125,0.04473760344857648,0.001457446539772054,0.0,0.0,0.22052264690247594,0.0,0.008183043795589023,0.0,0.0,0.0,0.0,0.6751338062644401,0.0,0.0,0.0,0.0,0.0,0.004503608562051542,0.0,0.0,0.002614457014083162,0.03822046912145356,0.0
0.0,0.00956708852515629,0.0001233097895064125,0.0,0.0,0.0,0.0,0.0,0.0,0.007268405875295888,0.0,0.926654239458797,0.0,0.003160295034967081,0.0,0.0,0.0,0.001457446539772054,0.0,0.0,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05173435659039524,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001233097895064125,0.007202283186067928,0.0,0.9898500182816712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019729566321026,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001233097895064125,0.0,0.0,0.002614457014083162,0.00465822489936839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846351383770059,0.0,0.0,0.0,0.0,0.0019729566321026,0.0,0.001457446539772054,0.004503608562051542,0.0,0.0,0.0,0.0,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0
0.1975126504564766,0.0,3.4858186110142885e-05,0.0,0.3961153687800721,0.0,0.0,0.015607599454797593,0.0,0.0,0.0,0.0,0.23535109913143684,0.0001233097895064125,0.026772730113510394,0.004390068402758972,0.0,0.0,0.0,0.0,0.009997977076526025,0.0032789787236008425,0.0,0.004587413646185762,0.01999274732769003,0.0,0.003526342749193231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08270885616213483,0.0
0.07514731968416777,0.0,0.5385599046358726,0.0,0.06522374090029068,0.0,0.013757230070674404,0.0,0.004503608562051542,0.0,0.0,0.0,0.00794672602574466,0.0,0.034512187047540235,0.0,0.0001233097895064125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029412160048970605,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.23077895504907062,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.034505162564088525,0.29932781916446316,0.0,0.0,0.0001233097895064125,0.0,0.0,0.0019729566321026,0.03422237732517071,0.0,0.3960498032178651,0.0,0.0,0.00951449598061647,0.09578754124778599,0.0,0.05107707862391688,0.0,0.0,0.029364829525471998,0.012076480823417899,0.0,0.002932621862986918,0.0,0.028507056494445557,0.004503608562051542,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.0,0.3044326320337374,0.025407664846002095,0.0,0.0,0.0,0.018067517809714242,0.5966876617164459,0.0,0.0,0.0,0.0,0.0,0.0,0.03071157761613197,0.0,0.0,0.0,0.0,0.0,0.02384151386731629,0.0,0.0,0.0,0.0,0.0
0.0,0.022483082485742347,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.011906687165085002,0.0,0.0,0.0,0.009988092950019418,0.0001233097895064125,0.01550503272798711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019729566321026,0.0,0.0,0.0,0.0,0.9371694061389053,0.0,0.0,0.0,0.0,0.0
0.11543250010469301,0.0,0.0,0.0,0.7628102945905824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01698760759189511,3.4858186110142885e-05,0.0,0.014846398181371269,0.0001233097895064125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07169428211207365,0.005671169908069374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012399579535698445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.009444652521924736,0.015607599454797593,0.04267155570900737,0.0,0.0,0.0,0.0,0.0,0.0,0.03638836560107043,0.0019729566321026,0.0,0.0,0.0,0.23245699559604163,0.02970009887543509,0.0,0.0001233097895064125,0.5555740966223277,0.0,0.0,0.07602551101167607,0.0,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0
0.09298172836127042,0.0,0.0,0.014476412668088459,0.0,0.0,0.6263648740396514,0.0,0.040197273632720486,0.0,0.0,0.0,0.0,0.0001233097895064125,0.0,0.004503608562051542,0.012471034514031254,0.0,0.0,0.0008165739245417632,0.060341679140008715,0.03795266977244027,0.0,0.0,0.022509835314592948,0.0,0.0,0.001457446539772054,0.0,0.0,0.08576869555521398,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.001457446539772054,0.0,0.0,0.003160295034967081,0.0,0.0,0.0,0.0,0.0,0.0,0.30015999861547055,0.01281976446072132,0.0,0.0,0.0,0.12854477067664002,0.0008165739245417632,0.0,0.0,0.0,0.0,0.0,0.44790002174052057,0.0,0.0,0.10510627082125623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008285626922152536,0.00973794333578099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00988516979571527,0.3413196327761633,0.0,0.6133664616335395,0.01737030735053816,0.0,0.0,0.0,0.0,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.0,0.0,0.0,0.021693615657237438,0.0,0.0001233097895064125,0.06570508264144848,0.0,0.2503680433388477,0.0,0.0,0.0,0.23201778291563602,0.0,0.010158821719482711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41908191182718896,0.0,0.0
0.005491858608928992,0.0,0.0,0.0,0.0,0.0008165739245417632,0.3902869147640957,0.10981546812752283,0.008183043795589023,0.0,0.013757230070674404,0.0,0.0,0.013082818357684791,0.0,0.012304254368390772,0.0001233097895064125,0.0,0.0,0.0,0.0,0.008671451669996224,0.0,0.0019729566321026,0.0,0.0,0.003313836909710985,0.0,0.024552842423232926,0.36719567261751596,0.0,0.0,0.007268405875295888,0.0,0.0,0.004503608562051542,0.028659753503158965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006235517257015627,0.294785137842376,0.0,0.0,0.0001233097895064125,0.007268405875295888,0.001457446539772054,0.0,0.06578609128894139,0.0,0.5001643261990256,0.0,0.0,0.003526342749193231,0.10896694318668887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019729566321026,0.0,0.0,0.009713522640082175,0.0,0.0
0.0,0.015038716644973497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010530096564623939,0.005499299381295831,0.9582252506854809,0.0,0.0,0.004503608562051542,0.0,0.0001233097895064125,0.002614457014083162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019729566321026,3.4858186110142885e-05,0.0,0.0,0.001457446539772054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.0,0.003526342749193231,0.0,0.0323142714722716,0.0,0.012522889325204857,0.0,0.06991960952795705,0.026031524482874095,0.0,0.07621237716135203,0.0,0.31122852922352484,0.0,0.019999307228902863,0.013611888374424994,0.0,0.0,0.0,0.001457446539772054,0.0,0.0,0.0,0.4216201141709132,0.010739125819067169,0.0
0.0,0.0,0.0,0.012686652357640564,0.0,0.0008165739245417632,0.0,0.015914075786237197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006235517257015627,0.0019729566321026,0.0,0.018413390366573263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008183043795589023,0.37873437011461647,0.001457446539772054,0.0,0.0,0.006634466662169373,0.0,0.0,0.5489515065637419
0.47136856547887707,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.5073896990526778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017283572819867636,0.0,0.0,0.003923304462467085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001233097895064125,0.036928290512134476,0.0,0.9499829425727362,0.0,0.0,0.0,0.012930598939512943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.05235227552126239,0.0019729566321026,0.0,0.0,0.0,0.0,0.0001233097895064125,0.23873081526605341,0.0,0.47950897426042655,0.0,0.0,0.0,0.07483206123852126,0.0,0.08039988947337662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122828570809861,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005474798823910154,0.37117296265113703,0.0,0.0,0.0,0.024632413095780084,0.0,0.00635882704652204,0.09841598028247192,0.0,0.33696933628325115,0.0,0.0,0.00884997427109879,0.14809084935971845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0001581679756165554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005671169908069374,0.0,0.0,0.002932621862986918,0.0,0.0,0.0,0.0,0.002614457014083162,0.7518226808285707,0.0,0.0,0.0,0.1063639157087008,0.0,0.06859582148643686,0.0,0.0,0.0,0.0,0.0,0.0052519353557034425,0.0,0.0,0.0565892298598321,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.001457446539772054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00794672602574466,0.11724960714269658,0.0,0.0,0.0,0.4938175400323668,0.0008165739245417632,0.0,0.0,0.0,0.0,0.0,0.2968853401814836,0.0,0.0,0.08179190796728426,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.00465822489936839,3.4858186110142885e-05,0.0,0.0019729566321026,0.638308321483449,0.0,0.0,0.0,0.0008165739245417632,0.0,0.0,0.0,0.0001233097895064125,0.0,0.0,0.02976116723511172,0.013757230070674404,0.0,0.006140799763276393,0.0,0.003160295034967081,0.0,0.001457446539772054,0.0,0.0,0.2714879596531287,0.0,0.007202283186067928,0.0,0.0,0.0,0.008183043795589023,0.0,0.01293552980633429,0.0,0.0
0.02476556238866906,0.0,3.4858186110142885e-05,0.0,0.14491318707920683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11636257660382422,0.5721708723151542,0.0,0.035346403552290385,0.0001233097895064125,0.0,0.0,0.0,0.001457446539772054,0.0,0.0,0.0,0.08229371437023134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022532069175235182,0.0
0.0,0.0,3.4858186110142885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0102612264464665,0.25811944770202344,0.0,0.0,0.0015807563292784665,0.0,0.0,0.006235517257015627,0.0,0.009181403151984263,0.48262910453480556,0.0,0.0,0.003923304462467085,0.12783648009367068,0.0,0.0,0.008029951311244773,0.0,0.015607599454797593,0.0,0.0,0.0,0.0,0.06763665542593911,0.008923695644196579,0.0,0.0
0.006476912972651617,0.0,0.0,0.0,0.0,0.004466785472128846,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012205766986684338,0.0,0.0011221250795859093,0.0,0.0,0.00431075570573723,0.0,0.0011792921198251335,0.9702369747595254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.07683386937010499,0.0,0.0,0.0,0.0,0.0,0.016224813539014414,0.0,0.0,0.012110256170877102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8948310609200033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7741640686078356,0.0,0.0,0.0,0.0,0.0,0.0,1.386903861182536e-06,0.007885995268930704,0.0,0.038181400397984545,0.0,0.12137737140096068,0.0,0.0,0.0,0.0,0.006884693719694511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050438021622070846,0.0,0.0,0.0,0.0010670620786621735,0.0
0.0,0.0,0.0,0.06383671049374379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015012293421721534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9211509960845345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0011221250795859093,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.01232819255879197,0.0,0.0,0.0,0.008125366930637581,0.0,0.0,0.042467198902293495,0.0,0.12538708845305938,0.0,0.0,0.0,0.16387539674484483,0.0,0.3753882569520947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11197648270070726,0.15932850477412372,0.0
0.023248961078899268,0.0,0.0,0.0,0.0,0.0,0.8778643165786487,0.0,0.015296409848372524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005133632408828781,0.07738961800658832,0.0,0.0,0.0010670620786621735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.021430426326727658,0.0,0.0,0.0,0.0,0.0,0.9266616255633967,0.0,0.027460097500715618,0.0,0.0,0.0,0.0,0.023379401626636386,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010670620786621735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012110256170877102,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9878883569252614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.010915991571181463,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.007765245871160708,0.0,0.0,0.0,0.0,0.0,0.0,0.0022463541984873068,0.0,0.0,0.0,0.0021891871582480826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9768818342970609,0.0,0.0,0.0,0.0,0.0
0.0759699264231371,0.0,0.0,0.0,0.0,0.0,0.8915363915558991,0.0,0.01690176929948429,0.0,0.0,0.0,0.0,0.014411233697792977,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0011792921198251335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7926761042174436,0.0,0.0,0.0,0.05930193125507377,0.0,0.017346938618600323,0.0229384936432596,0.018592317330661426,0.0,0.0,0.0,0.014242594516545247,0.0235592404709221,0.0,0.013502879582489705,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008860777873955127,0.0,0.009638436881310348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019338898705877797,0.0
0.0,0.002134124157324347,0.0,0.0,0.0,0.21197772276672142,0.0,0.0,0.0,0.0,0.0,0.0026316134623319276,0.06887564165508142,0.004010994455619459,0.0,0.0,0.04241305116203344,0.0285620002481086,0.08823855255006766,0.017072341461722373,0.0,0.004466785472128846,0.024643694666448886,0.0012386161277405314,0.0,0.1906079731894175,0.23067169901348877,0.0,0.0,0.0,0.0,0.04036826180406878,0.0,0.0011221250795859093,0.030737984848675903,0.010226817879434278,0.0
0.0011221250795859093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002965391293179561,0.0026316134623319276,0.0011792921198251335,0.0,0.0,0.0,0.02595737877036318,0.021010972958458933,0.034536106094867666,0.0,0.0,0.0,0.18688641078968343,0.0,0.0,0.0012386161277405314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6850175192088992,0.037454574095064676,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04435762247714803,0.0,0.0,0.0,0.3172513843067485,0.0,0.0,0.027423481677229373,0.0,0.3952526220944872,0.0,0.0,0.0,0.02144257070073351,0.0,0.0,0.0,0.0,0.02147768529838695,0.0,0.0,0.0,0.042577664226436766,0.0,0.12281603656891492,0.00740093264991495,0.0
0.005533847550791019,0.0,0.0,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.013501225762987644,0.0012386161277405314,0.04829211254882583,0.0,0.0,0.0,0.020773136739729005,0.0,0.0,0.21820961268756808,0.0,0.3388266918570787,0.0,0.29531838653874887,0.014293658659278268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03760612062109926,0.006405204002291664,0.0
0.010226817879434278,1.386903861182536e-06,0.0,0.11170564337525123,0.42833487838975726,0.0,0.008802507584226647,0.006904997115562002,0.0,0.023235421500155787,0.0,0.0,0.11967872960431694,0.019211797000769457,0.010379804703416467,0.0,0.0,0.0,0.07767170449910793,0.0,0.060679424853702285,0.0,0.0,0.0,0.01914543557555501,0.03863216332981115,0.0041588498038043565,0.0,0.0,0.0,0.0,0.004010994455619459,0.0,0.0,0.0011221250795859093,0.05609731834606286,0.0
0.010226817879434278,0.0,0.004466785472128846,0.0,0.9386308604456132,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.01795400127337455,0.01218629022661156,0.0,0.0,0.0,0.0,0.0,0.0,0.011455801264694738,0.0,0.0,0.0,0.0,0.004010994455619459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010670620786621735,0.0,0.0
0.6304215588247603,0.0,0.0,0.0,0.07208707161092898,0.0,0.051772231820943745,0.0,0.0,0.0,0.0,0.0,0.05101492574075835,0.18835478813669512,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041588498038043565,0.0,0.0021891871582480826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0037271454651263474,0.0,0.004466785472128846,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.05827206589687508,0.0,0.07463569378724176,0.0,0.0,0.0075990380522375275,0.035559272399215996,0.0,0.0,0.0,0.0,0.004466785472128846,0.0,0.7450270328696905,0.0,0.0,0.0,0.0,0.0,0.005493753468305653,0.0,0.0,0.03497081603570891,0.025780224177479404,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011161055415082215,0.0,0.9811583226972459,0.0,0.0,0.00431075570573723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003368479278073216,0.0,0.0,0.0,0.0,0.0
0.0041588498038043565,0.0,0.010040069993780262,0.0,0.004466785472128846,0.0,0.0,0.0,1.386903861182536e-06,0.0,0.0,0.0,0.006476912972651617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030323636218067843,0.025485694342423825,0.0,0.0,0.0,0.9061691760842918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012877488208989988,0.0
0.0,0.002965391293179561,0.0,0.0,0.004466785472128846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17059516076142334,0.0,0.005493753468305653,0.0,0.0,0.3221271991914232,0.3302697362795163,0.0011221250795859093,0.0,0.0,0.0,0.014242594516545247,0.0,0.005133632408828781,0.0,0.0,0.0011792921198251335,0.0,0.0,0.11638211465723175,0.0,0.0,0.0,0.0260222147520063,0.0
0.0,0.0,0.0,0.0,0.004937291668734633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014599134939546857,0.9605835425503877,0.0,0.0,1.386903861182536e-06,0.0,0.014745011528640611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005133632408828781,0.0
0.0,0.0,0.0,0.07665359131904986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06749956742413779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012792359625358312,0.0,0.0,0.0,0.843054481631454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
