0.005,0.03,0.075,0.015,0.0,0.03,0.03,0.025,0.12,0.02,0.01,0.035,0.015,0.01,0.04,0.045,0.005,0.015,0.025,0.005,0.015,0.015,0.01,0.03,0.02,0.01,0.02,0.01,0.025,0.035,0.02,0.035,0.005,0.14,0.025,0.015,0.015
0.0,0.03,0.08,0.02,0.0,0.025,0.035,0.025,0.12,0.025,0.005,0.04,0.01,0.01,0.035,0.05,0.01,0.015,0.025,0.015,0.02,0.01,0.005,0.025,0.02,0.015,0.02,0.01,0.03,0.03,0.025,0.03,0.005,0.13,0.02,0.01,0.02
0.005,0.035,0.055,0.01,0.015,0.05,0.035,0.025,0.115,0.05,0.025,0.03,0.005,0.0,0.03,0.025,0.025,0.015,0.02,0.01,0.015,0.005,0.01,0.03,0.03,0.03,0.015,0.015,0.005,0.03,0.015,0.035,0.01,0.13,0.01,0.02,0.015
0.005,0.03,0.085,0.015,0.0,0.03,0.035,0.025,0.125,0.025,0.01,0.035,0.015,0.015,0.025,0.035,0.005,0.03,0.02,0.015,0.015,0.01,0.005,0.03,0.015,0.015,0.03,0.01,0.02,0.03,0.02,0.035,0.005,0.135,0.015,0.01,0.02
0.005,0.03,0.085,0.025,0.0,0.025,0.04,0.02,0.12,0.03,0.005,0.04,0.015,0.01,0.03,0.04,0.015,0.015,0.025,0.005,0.02,0.01,0.005,0.025,0.015,0.02,0.02,0.01,0.025,0.025,0.03,0.035,0.005,0.13,0.01,0.02,0.015
0.0,0.035,0.095,0.015,0.0,0.025,0.035,0.02,0.12,0.02,0.015,0.035,0.015,0.01,0.035,0.035,0.005,0.015,0.02,0.01,0.015,0.015,0.005,0.025,0.02,0.015,0.025,0.01,0.03,0.035,0.02,0.045,0.005,0.13,0.02,0.01,0.015
0.0,0.03,0.075,0.01,0.005,0.025,0.03,0.03,0.115,0.02,0.01,0.035,0.02,0.01,0.035,0.035,0.005,0.01,0.02,0.01,0.02,0.01,0.01,0.035,0.015,0.01,0.02,0.01,0.03,0.035,0.03,0.04,0.005,0.145,0.025,0.015,0.015
0.005,0.03,0.08,0.025,0.005,0.05,0.015,0.03,0.115,0.03,0.015,0.045,0.015,0.01,0.02,0.025,0.02,0.02,0.015,0.01,0.025,0.01,0.01,0.03,0.01,0.02,0.02,0.02,0.04,0.035,0.015,0.025,0.0,0.11,0.01,0.01,0.03
0.0,0.03,0.085,0.025,0.005,0.03,0.035,0.03,0.11,0.035,0.015,0.045,0.02,0.01,0.015,0.025,0.01,0.02,0.025,0.01,0.015,0.005,0.005,0.025,0.005,0.015,0.025,0.01,0.03,0.02,0.035,0.04,0.01,0.13,0.02,0.01,0.02
0.0,0.03,0.085,0.015,0.0,0.035,0.035,0.02,0.12,0.025,0.01,0.035,0.015,0.01,0.03,0.04,0.01,0.03,0.02,0.015,0.02,0.01,0.005,0.03,0.015,0.015,0.025,0.01,0.02,0.03,0.025,0.03,0.005,0.135,0.015,0.01,0.02
0.0,0.03,0.08,0.015,0.005,0.025,0.035,0.025,0.115,0.025,0.005,0.04,0.015,0.01,0.03,0.05,0.01,0.015,0.03,0.015,0.02,0.005,0.0,0.025,0.02,0.015,0.025,0.01,0.03,0.035,0.03,0.03,0.005,0.125,0.02,0.015,0.015
0.0,0.03,0.075,0.015,0.0,0.03,0.03,0.02,0.12,0.03,0.005,0.04,0.015,0.01,0.025,0.05,0.015,0.015,0.025,0.01,0.02,0.01,0.005,0.035,0.015,0.025,0.015,0.01,0.03,0.03,0.03,0.03,0.005,0.13,0.015,0.015,0.02
0.0,0.03,0.085,0.015,0.005,0.03,0.03,0.02,0.12,0.025,0.01,0.035,0.015,0.01,0.03,0.04,0.01,0.02,0.015,0.015,0.02,0.01,0.005,0.03,0.015,0.015,0.025,0.01,0.035,0.03,0.025,0.035,0.005,0.13,0.02,0.01,0.02
0.0,0.03,0.08,0.01,0.0,0.035,0.04,0.02,0.12,0.02,0.005,0.035,0.015,0.01,0.03,0.05,0.01,0.015,0.025,0.015,0.02,0.005,0.005,0.025,0.02,0.015,0.02,0.01,0.02,0.03,0.03,0.03,0.005,0.135,0.025,0.015,0.025
0.01,0.035,0.075,0.015,0.01,0.035,0.025,0.025,0.12,0.035,0.01,0.045,0.015,0.005,0.025,0.025,0.015,0.025,0.025,0.01,0.01,0.005,0.005,0.035,0.025,0.015,0.02,0.01,0.025,0.03,0.025,0.035,0.005,0.125,0.015,0.01,0.02
0.0,0.03,0.08,0.015,0.005,0.03,0.035,0.02,0.125,0.025,0.005,0.04,0.015,0.01,0.03,0.05,0.01,0.01,0.035,0.015,0.02,0.005,0.0,0.03,0.02,0.02,0.015,0.01,0.015,0.03,0.03,0.04,0.005,0.125,0.015,0.015,0.02
0.0,0.03,0.08,0.015,0.0,0.03,0.035,0.03,0.13,0.035,0.005,0.035,0.015,0.01,0.035,0.04,0.015,0.01,0.025,0.005,0.02,0.01,0.01,0.025,0.015,0.02,0.02,0.01,0.02,0.025,0.025,0.03,0.005,0.13,0.01,0.025,0.02
0.0,0.035,0.075,0.025,0.0,0.025,0.03,0.025,0.125,0.03,0.005,0.04,0.01,0.01,0.035,0.035,0.015,0.015,0.015,0.01,0.02,0.015,0.01,0.02,0.015,0.015,0.02,0.015,0.03,0.03,0.025,0.03,0.005,0.135,0.015,0.015,0.025
0.0,0.035,0.08,0.015,0.005,0.03,0.03,0.025,0.12,0.015,0.015,0.035,0.01,0.01,0.025,0.035,0.005,0.02,0.02,0.01,0.015,0.015,0.005,0.03,0.03,0.015,0.02,0.01,0.03,0.035,0.02,0.045,0.005,0.14,0.015,0.01,0.02
0.0,0.03,0.08,0.02,0.005,0.03,0.03,0.025,0.115,0.035,0.015,0.045,0.015,0.01,0.02,0.025,0.01,0.03,0.015,0.015,0.02,0.005,0.005,0.025,0.005,0.015,0.025,0.01,0.03,0.03,0.025,0.03,0.01,0.145,0.02,0.01,0.02
0.0,0.03,0.075,0.015,0.0,0.03,0.035,0.025,0.12,0.025,0.01,0.035,0.015,0.015,0.025,0.04,0.01,0.025,0.025,0.015,0.02,0.01,0.005,0.03,0.02,0.01,0.02,0.01,0.02,0.035,0.015,0.04,0.005,0.135,0.02,0.015,0.02
0.005,0.03,0.075,0.015,0.015,0.03,0.04,0.025,0.125,0.035,0.005,0.045,0.005,0.0,0.025,0.04,0.01,0.025,0.03,0.015,0.02,0.01,0.0,0.035,0.015,0.015,0.015,0.01,0.02,0.03,0.015,0.035,0.005,0.125,0.015,0.025,0.015
0.0,0.03,0.09,0.015,0.0,0.03,0.04,0.02,0.12,0.025,0.01,0.035,0.015,0.015,0.03,0.04,0.005,0.02,0.025,0.015,0.02,0.005,0.005,0.025,0.015,0.015,0.03,0.01,0.025,0.03,0.02,0.035,0.005,0.135,0.015,0.01,0.02
0.0,0.05,0.045,0.01,0.01,0.04,0.0,0.04,0.1,0.05,0.02,0.04,0.015,0.01,0.025,0.02,0.02,0.005,0.01,0.025,0.015,0.015,0.025,0.02,0.025,0.025,0.02,0.015,0.03,0.045,0.01,0.015,0.02,0.11,0.03,0.025,0.02
0.005,0.05,0.055,0.01,0.02,0.04,0.0,0.035,0.1,0.045,0.02,0.04,0.01,0.01,0.02,0.015,0.02,0.005,0.015,0.025,0.01,0.015,0.03,0.02,0.025,0.02,0.025,0.015,0.025,0.045,0.01,0.015,0.025,0.105,0.03,0.025,0.02
0.005,0.06,0.05,0.02,0.005,0.04,0.0,0.035,0.11,0.05,0.03,0.035,0.005,0.005,0.02,0.015,0.02,0.005,0.015,0.02,0.01,0.015,0.03,0.015,0.035,0.02,0.035,0.025,0.02,0.045,0.01,0.01,0.03,0.105,0.02,0.015,0.015
0.005,0.045,0.04,0.015,0.01,0.04,0.0,0.04,0.12,0.055,0.03,0.04,0.005,0.01,0.02,0.02,0.02,0.015,0.01,0.015,0.02,0.015,0.03,0.01,0.02,0.02,0.03,0.025,0.025,0.045,0.005,0.01,0.025,0.105,0.025,0.02,0.015
0.005,0.045,0.045,0.01,0.01,0.04,0.0,0.035,0.11,0.055,0.025,0.045,0.005,0.015,0.02,0.02,0.02,0.01,0.01,0.02,0.015,0.015,0.025,0.015,0.035,0.02,0.03,0.03,0.025,0.045,0.01,0.015,0.025,0.095,0.02,0.02,0.015
0.005,0.055,0.04,0.015,0.005,0.04,0.0,0.035,0.11,0.055,0.025,0.04,0.005,0.01,0.02,0.02,0.02,0.015,0.01,0.015,0.02,0.015,0.025,0.015,0.035,0.02,0.03,0.03,0.025,0.045,0.005,0.01,0.025,0.105,0.02,0.02,0.015
0.0,0.05,0.04,0.015,0.01,0.055,0.005,0.035,0.105,0.05,0.02,0.025,0.01,0.01,0.015,0.015,0.02,0.01,0.01,0.01,0.01,0.02,0.02,0.015,0.02,0.025,0.035,0.02,0.035,0.045,0.015,0.02,0.025,0.115,0.035,0.025,0.01
0.0,0.055,0.05,0.015,0.01,0.04,0.005,0.03,0.105,0.05,0.03,0.04,0.005,0.015,0.02,0.015,0.02,0.005,0.015,0.015,0.01,0.015,0.025,0.015,0.03,0.02,0.035,0.03,0.025,0.045,0.005,0.015,0.03,0.1,0.025,0.02,0.015
0.005,0.055,0.045,0.02,0.01,0.04,0.0,0.03,0.12,0.055,0.03,0.035,0.005,0.005,0.02,0.015,0.02,0.01,0.01,0.01,0.01,0.015,0.03,0.01,0.03,0.02,0.03,0.02,0.02,0.045,0.01,0.02,0.03,0.115,0.025,0.015,0.015
0.0,0.05,0.045,0.015,0.01,0.035,0.005,0.035,0.11,0.05,0.025,0.04,0.005,0.01,0.02,0.02,0.02,0.015,0.01,0.025,0.015,0.015,0.03,0.015,0.025,0.02,0.035,0.025,0.025,0.045,0.01,0.01,0.025,0.1,0.025,0.02,0.015
0.0,0.055,0.03,0.015,0.01,0.045,0.005,0.03,0.12,0.055,0.035,0.025,0.005,0.005,0.015,0.02,0.02,0.01,0.005,0.01,0.015,0.02,0.015,0.01,0.025,0.02,0.03,0.02,0.035,0.05,0.015,0.035,0.025,0.11,0.03,0.02,0.01
0.01,0.045,0.04,0.035,0.01,0.03,0.01,0.03,0.095,0.045,0.03,0.025,0.025,0.005,0.015,0.005,0.02,0.01,0.01,0.015,0.015,0.01,0.015,0.025,0.035,0.025,0.015,0.03,0.02,0.045,0.01,0.015,0.04,0.12,0.04,0.02,0.01
0.005,0.05,0.055,0.01,0.015,0.04,0.0,0.035,0.11,0.05,0.025,0.04,0.01,0.01,0.02,0.015,0.02,0.005,0.015,0.025,0.01,0.015,0.03,0.02,0.025,0.015,0.02,0.015,0.025,0.045,0.01,0.015,0.025,0.105,0.03,0.025,0.015
0.005,0.04,0.045,0.015,0.015,0.04,0.0,0.035,0.13,0.05,0.03,0.035,0.005,0.01,0.02,0.015,0.02,0.015,0.01,0.01,0.01,0.015,0.03,0.01,0.035,0.02,0.03,0.02,0.02,0.045,0.01,0.015,0.03,0.115,0.025,0.01,0.015
0.005,0.055,0.05,0.015,0.01,0.04,0.0,0.03,0.105,0.05,0.03,0.04,0.005,0.015,0.02,0.015,0.02,0.005,0.015,0.015,0.015,0.015,0.025,0.015,0.03,0.02,0.025,0.03,0.025,0.045,0.005,0.015,0.03,0.1,0.03,0.02,0.015
0.0,0.055,0.05,0.015,0.01,0.04,0.005,0.03,0.11,0.05,0.03,0.04,0.005,0.015,0.02,0.015,0.02,0.005,0.005,0.015,0.025,0.015,0.025,0.01,0.025,0.025,0.03,0.025,0.025,0.045,0.01,0.015,0.03,0.1,0.025,0.02,0.015
0.0,0.055,0.055,0.015,0.01,0.035,0.005,0.03,0.125,0.045,0.03,0.03,0.01,0.005,0.025,0.015,0.02,0.01,0.025,0.03,0.015,0.015,0.025,0.02,0.02,0.02,0.035,0.02,0.02,0.04,0.005,0.01,0.02,0.105,0.025,0.015,0.015
0.0,0.045,0.035,0.015,0.01,0.04,0.0,0.04,0.1,0.045,0.02,0.035,0.005,0.015,0.015,0.02,0.02,0.015,0.005,0.02,0.015,0.02,0.025,0.02,0.02,0.025,0.035,0.02,0.035,0.045,0.015,0.015,0.025,0.11,0.025,0.03,0.02
0.005,0.06,0.045,0.02,0.01,0.04,0.0,0.035,0.115,0.055,0.03,0.035,0.005,0.01,0.02,0.015,0.02,0.01,0.01,0.01,0.01,0.015,0.03,0.015,0.035,0.02,0.03,0.02,0.02,0.045,0.005,0.015,0.03,0.105,0.02,0.02,0.015
0.0,0.045,0.055,0.02,0.01,0.04,0.005,0.03,0.115,0.045,0.03,0.04,0.005,0.015,0.02,0.015,0.02,0.01,0.01,0.015,0.015,0.015,0.03,0.01,0.025,0.02,0.035,0.02,0.025,0.04,0.01,0.015,0.03,0.11,0.025,0.015,0.015
0.0,0.055,0.025,0.01,0.015,0.04,0.005,0.035,0.09,0.045,0.025,0.035,0.005,0.01,0.015,0.02,0.02,0.01,0.005,0.02,0.02,0.025,0.015,0.025,0.02,0.03,0.035,0.015,0.035,0.045,0.02,0.02,0.02,0.12,0.025,0.03,0.015
0.0,0.055,0.035,0.015,0.01,0.05,0.005,0.03,0.125,0.05,0.03,0.025,0.005,0.005,0.015,0.02,0.02,0.01,0.005,0.01,0.01,0.02,0.015,0.01,0.025,0.025,0.03,0.025,0.035,0.05,0.01,0.035,0.02,0.115,0.03,0.015,0.01
0.0,0.055,0.035,0.015,0.01,0.045,0.005,0.035,0.11,0.055,0.025,0.025,0.01,0.01,0.02,0.015,0.02,0.01,0.01,0.015,0.02,0.015,0.025,0.015,0.02,0.02,0.03,0.02,0.03,0.045,0.01,0.015,0.03,0.115,0.03,0.02,0.015
0.01,0.045,0.06,0.01,0.015,0.05,0.005,0.045,0.12,0.055,0.02,0.03,0.01,0.005,0.02,0.025,0.015,0.015,0.005,0.02,0.01,0.02,0.02,0.015,0.015,0.025,0.03,0.01,0.025,0.045,0.005,0.015,0.02,0.1,0.025,0.015,0.025
0.0,0.055,0.05,0.02,0.01,0.04,0.005,0.035,0.115,0.045,0.03,0.035,0.005,0.015,0.025,0.015,0.02,0.005,0.015,0.015,0.01,0.015,0.03,0.01,0.035,0.02,0.035,0.025,0.02,0.045,0.005,0.015,0.03,0.1,0.02,0.015,0.015
0.005,0.05,0.04,0.01,0.015,0.04,0.0,0.04,0.12,0.055,0.025,0.03,0.0,0.01,0.02,0.02,0.02,0.015,0.015,0.01,0.01,0.015,0.03,0.015,0.025,0.025,0.03,0.02,0.03,0.045,0.005,0.015,0.025,0.105,0.025,0.02,0.02
0.0,0.055,0.035,0.015,0.01,0.04,0.005,0.04,0.11,0.055,0.03,0.03,0.005,0.01,0.02,0.02,0.02,0.01,0.01,0.01,0.02,0.015,0.03,0.01,0.02,0.02,0.03,0.02,0.03,0.04,0.01,0.015,0.03,0.11,0.03,0.025,0.015
0.0,0.055,0.055,0.015,0.01,0.04,0.0,0.03,0.1,0.05,0.02,0.035,0.01,0.01,0.02,0.02,0.02,0.01,0.015,0.025,0.02,0.015,0.03,0.02,0.02,0.025,0.02,0.015,0.03,0.04,0.01,0.01,0.02,0.11,0.03,0.025,0.02
0.005,0.06,0.04,0.015,0.01,0.04,0.0,0.04,0.115,0.055,0.03,0.035,0.005,0.01,0.02,0.015,0.02,0.01,0.01,0.015,0.01,0.015,0.03,0.01,0.035,0.02,0.035,0.025,0.02,0.045,0.005,0.015,0.03,0.1,0.02,0.02,0.015
0.005,0.05,0.045,0.015,0.01,0.04,0.0,0.035,0.115,0.055,0.03,0.04,0.005,0.01,0.02,0.02,0.02,0.01,0.015,0.02,0.02,0.015,0.025,0.01,0.02,0.02,0.025,0.025,0.025,0.045,0.01,0.015,0.025,0.105,0.02,0.02,0.015
0.0,0.045,0.055,0.015,0.015,0.04,0.005,0.035,0.115,0.045,0.03,0.045,0.005,0.015,0.02,0.015,0.02,0.005,0.01,0.015,0.015,0.015,0.025,0.01,0.025,0.02,0.035,0.02,0.025,0.04,0.01,0.015,0.03,0.105,0.025,0.02,0.015
0.005,0.055,0.04,0.015,0.01,0.04,0.0,0.035,0.11,0.055,0.02,0.03,0.005,0.015,0.015,0.02,0.02,0.005,0.01,0.02,0.015,0.015,0.02,0.025,0.025,0.025,0.025,0.02,0.035,0.045,0.005,0.015,0.02,0.12,0.025,0.025,0.015
0.0,0.05,0.03,0.015,0.01,0.045,0.005,0.03,0.09,0.055,0.015,0.03,0.015,0.01,0.01,0.02,0.02,0.01,0.005,0.02,0.01,0.025,0.015,0.02,0.02,0.025,0.03,0.02,0.04,0.045,0.025,0.025,0.02,0.11,0.035,0.035,0.015
0.005,0.055,0.045,0.015,0.015,0.035,0.0,0.03,0.115,0.06,0.025,0.035,0.005,0.015,0.02,0.015,0.02,0.015,0.005,0.025,0.015,0.015,0.035,0.01,0.02,0.025,0.025,0.02,0.03,0.045,0.015,0.01,0.02,0.1,0.025,0.02,0.015
0.0,0.06,0.04,0.015,0.005,0.045,0.005,0.04,0.105,0.05,0.025,0.025,0.005,0.01,0.015,0.02,0.02,0.01,0.015,0.01,0.02,0.02,0.025,0.015,0.025,0.025,0.03,0.02,0.035,0.045,0.015,0.015,0.025,0.1,0.025,0.025,0.015
0.0,0.05,0.04,0.015,0.01,0.055,0.005,0.035,0.1,0.05,0.02,0.025,0.01,0.01,0.02,0.015,0.02,0.01,0.005,0.01,0.01,0.02,0.025,0.015,0.02,0.025,0.03,0.02,0.035,0.05,0.015,0.025,0.025,0.11,0.035,0.025,0.01
0.0,0.045,0.055,0.01,0.02,0.04,0.005,0.035,0.11,0.05,0.03,0.04,0.005,0.015,0.01,0.015,0.02,0.01,0.01,0.015,0.015,0.015,0.025,0.015,0.025,0.02,0.035,0.02,0.025,0.045,0.015,0.015,0.03,0.1,0.025,0.02,0.015
0.0,0.05,0.05,0.01,0.01,0.035,0.0,0.035,0.1,0.05,0.02,0.035,0.015,0.01,0.025,0.02,0.02,0.005,0.01,0.025,0.015,0.015,0.03,0.02,0.025,0.025,0.025,0.015,0.025,0.05,0.01,0.015,0.025,0.105,0.03,0.025,0.02
0.0,0.05,0.035,0.015,0.005,0.045,0.005,0.04,0.11,0.05,0.03,0.03,0.005,0.01,0.02,0.02,0.02,0.01,0.01,0.015,0.02,0.015,0.03,0.01,0.025,0.02,0.035,0.02,0.03,0.04,0.01,0.01,0.025,0.115,0.03,0.025,0.015
0.015,0.025,0.04,0.01,0.005,0.055,0.02,0.01,0.11,0.025,0.04,0.04,0.015,0.02,0.025,0.015,0.015,0.02,0.015,0.005,0.025,0.0,0.025,0.03,0.04,0.015,0.02,0.025,0.035,0.025,0.01,0.015,0.035,0.12,0.01,0.01,0.035
0.01,0.035,0.04,0.02,0.0,0.04,0.01,0.025,0.1,0.045,0.045,0.03,0.01,0.0,0.025,0.02,0.01,0.05,0.015,0.005,0.02,0.01,0.025,0.04,0.025,0.005,0.03,0.02,0.04,0.035,0.015,0.005,0.015,0.105,0.015,0.015,0.045
0.01,0.025,0.025,0.02,0.005,0.045,0.015,0.03,0.105,0.045,0.04,0.04,0.015,0.01,0.025,0.015,0.015,0.04,0.015,0.005,0.025,0.005,0.015,0.04,0.03,0.015,0.025,0.03,0.04,0.035,0.01,0.005,0.005,0.095,0.015,0.015,0.05
0.01,0.035,0.045,0.015,0.0,0.04,0.01,0.03,0.095,0.05,0.05,0.03,0.015,0.0,0.02,0.02,0.01,0.045,0.01,0.0,0.02,0.005,0.025,0.04,0.025,0.005,0.025,0.03,0.045,0.035,0.015,0.005,0.01,0.11,0.015,0.015,0.045
0.01,0.02,0.03,0.02,0.005,0.04,0.01,0.025,0.1,0.02,0.03,0.03,0.01,0.005,0.025,0.03,0.02,0.04,0.03,0.005,0.025,0.01,0.025,0.035,0.03,0.01,0.03,0.025,0.05,0.035,0.015,0.005,0.02,0.1,0.01,0.015,0.055
0.015,0.03,0.04,0.015,0.005,0.04,0.01,0.025,0.105,0.04,0.04,0.03,0.015,0.005,0.025,0.025,0.01,0.05,0.01,0.0,0.02,0.005,0.03,0.035,0.03,0.005,0.025,0.025,0.05,0.03,0.015,0.005,0.02,0.1,0.015,0.015,0.04
0.01,0.03,0.04,0.025,0.005,0.04,0.015,0.02,0.105,0.02,0.03,0.03,0.005,0.005,0.025,0.03,0.02,0.03,0.02,0.0,0.025,0.005,0.025,0.035,0.035,0.015,0.015,0.035,0.055,0.03,0.015,0.005,0.02,0.09,0.02,0.015,0.055
0.01,0.03,0.03,0.02,0.0,0.045,0.01,0.025,0.095,0.03,0.035,0.03,0.005,0.005,0.025,0.03,0.015,0.04,0.015,0.005,0.02,0.015,0.025,0.035,0.025,0.005,0.025,0.02,0.055,0.03,0.01,0.01,0.02,0.125,0.01,0.015,0.055
0.01,0.025,0.035,0.025,0.005,0.04,0.02,0.025,0.1,0.02,0.03,0.03,0.005,0.005,0.025,0.025,0.02,0.04,0.02,0.0,0.025,0.01,0.025,0.04,0.025,0.015,0.015,0.035,0.05,0.03,0.015,0.005,0.02,0.1,0.015,0.015,0.055
0.01,0.035,0.045,0.01,0.005,0.04,0.02,0.025,0.105,0.025,0.03,0.03,0.01,0.005,0.025,0.03,0.015,0.03,0.02,0.005,0.025,0.005,0.025,0.04,0.03,0.01,0.025,0.03,0.05,0.025,0.02,0.005,0.02,0.095,0.01,0.015,0.05
0.01,0.02,0.04,0.01,0.005,0.04,0.01,0.025,0.11,0.035,0.03,0.035,0.01,0.015,0.02,0.025,0.015,0.025,0.02,0.005,0.02,0.005,0.02,0.04,0.045,0.01,0.03,0.03,0.05,0.025,0.01,0.01,0.015,0.11,0.015,0.015,0.045
0.01,0.03,0.035,0.015,0.0,0.035,0.01,0.03,0.1,0.045,0.05,0.035,0.01,0.0,0.015,0.025,0.01,0.055,0.015,0.0,0.02,0.005,0.02,0.04,0.03,0.005,0.03,0.025,0.045,0.035,0.02,0.005,0.015,0.11,0.01,0.015,0.045
0.005,0.03,0.03,0.02,0.0,0.05,0.005,0.03,0.09,0.06,0.03,0.04,0.01,0.005,0.02,0.02,0.01,0.035,0.01,0.0,0.015,0.01,0.025,0.035,0.035,0.01,0.035,0.03,0.04,0.03,0.005,0.005,0.025,0.105,0.02,0.025,0.05
0.01,0.03,0.04,0.025,0.005,0.04,0.01,0.025,0.1,0.02,0.03,0.03,0.005,0.005,0.025,0.035,0.02,0.025,0.02,0.0,0.035,0.005,0.025,0.035,0.025,0.01,0.02,0.03,0.055,0.03,0.015,0.005,0.02,0.105,0.015,0.015,0.055
0.015,0.02,0.04,0.02,0.005,0.045,0.01,0.02,0.105,0.035,0.035,0.03,0.015,0.005,0.03,0.025,0.02,0.03,0.015,0.0,0.02,0.005,0.035,0.035,0.025,0.005,0.025,0.03,0.055,0.03,0.015,0.01,0.02,0.1,0.015,0.015,0.04
0.01,0.035,0.03,0.015,0.005,0.035,0.01,0.03,0.09,0.04,0.05,0.035,0.01,0.01,0.015,0.02,0.01,0.045,0.015,0.005,0.025,0.005,0.02,0.04,0.03,0.005,0.03,0.03,0.045,0.035,0.015,0.005,0.015,0.11,0.015,0.015,0.045
0.01,0.03,0.035,0.015,0.005,0.035,0.015,0.03,0.1,0.035,0.05,0.035,0.015,0.01,0.02,0.025,0.01,0.04,0.01,0.0,0.015,0.005,0.02,0.035,0.03,0.005,0.025,0.03,0.05,0.035,0.02,0.005,0.015,0.105,0.025,0.015,0.04
0.015,0.015,0.03,0.025,0.005,0.04,0.01,0.025,0.09,0.065,0.04,0.04,0.01,0.005,0.02,0.015,0.025,0.03,0.015,0.005,0.02,0.01,0.02,0.025,0.035,0.005,0.03,0.035,0.04,0.035,0.015,0.005,0.02,0.1,0.015,0.02,0.045
0.015,0.03,0.045,0.01,0.005,0.06,0.02,0.015,0.115,0.025,0.04,0.045,0.015,0.015,0.025,0.015,0.015,0.025,0.005,0.005,0.03,0.0,0.025,0.03,0.045,0.015,0.02,0.02,0.035,0.02,0.005,0.015,0.035,0.105,0.005,0.015,0.035
0.01,0.025,0.035,0.025,0.005,0.04,0.01,0.025,0.1,0.02,0.03,0.03,0.005,0.005,0.03,0.035,0.02,0.03,0.02,0.0,0.03,0.005,0.025,0.035,0.025,0.015,0.025,0.03,0.055,0.03,0.015,0.005,0.02,0.095,0.02,0.015,0.055
0.01,0.025,0.035,0.02,0.005,0.04,0.015,0.025,0.105,0.02,0.03,0.03,0.005,0.005,0.025,0.03,0.02,0.04,0.02,0.005,0.03,0.005,0.025,0.04,0.03,0.01,0.02,0.03,0.05,0.03,0.015,0.005,0.02,0.1,0.01,0.015,0.055
0.015,0.03,0.04,0.02,0.005,0.04,0.015,0.02,0.105,0.045,0.035,0.035,0.015,0.015,0.02,0.02,0.01,0.035,0.01,0.0,0.015,0.005,0.02,0.04,0.03,0.01,0.025,0.035,0.045,0.035,0.015,0.005,0.01,0.1,0.02,0.015,0.045
0.01,0.03,0.03,0.02,0.0,0.045,0.015,0.025,0.095,0.04,0.045,0.03,0.01,0.005,0.025,0.025,0.015,0.035,0.015,0.0,0.02,0.01,0.03,0.035,0.025,0.005,0.025,0.02,0.055,0.035,0.015,0.01,0.02,0.1,0.02,0.015,0.045
0.01,0.03,0.035,0.02,0.0,0.04,0.01,0.03,0.11,0.045,0.04,0.03,0.01,0.0,0.02,0.02,0.01,0.045,0.02,0.0,0.015,0.005,0.02,0.035,0.025,0.01,0.03,0.025,0.045,0.035,0.01,0.01,0.02,0.105,0.015,0.02,0.05
0.005,0.03,0.025,0.02,0.0,0.04,0.015,0.035,0.1,0.045,0.03,0.035,0.01,0.01,0.02,0.03,0.015,0.035,0.015,0.0,0.025,0.01,0.02,0.03,0.03,0.015,0.03,0.02,0.05,0.035,0.01,0.005,0.02,0.08,0.02,0.025,0.06
0.015,0.03,0.05,0.015,0.005,0.04,0.005,0.025,0.105,0.04,0.045,0.035,0.01,0.01,0.02,0.025,0.01,0.03,0.01,0.0,0.02,0.01,0.03,0.03,0.04,0.01,0.025,0.03,0.045,0.03,0.01,0.005,0.025,0.1,0.01,0.015,0.04
0.02,0.03,0.04,0.015,0.005,0.045,0.015,0.025,0.105,0.035,0.04,0.04,0.015,0.015,0.02,0.02,0.01,0.025,0.015,0.0,0.02,0.005,0.025,0.03,0.035,0.01,0.025,0.03,0.05,0.025,0.01,0.005,0.02,0.105,0.015,0.015,0.04
0.01,0.025,0.03,0.02,0.005,0.04,0.01,0.025,0.1,0.025,0.03,0.03,0.005,0.005,0.03,0.03,0.02,0.03,0.025,0.005,0.025,0.005,0.025,0.03,0.03,0.01,0.03,0.03,0.05,0.035,0.015,0.005,0.02,0.11,0.01,0.015,0.055
0.01,0.025,0.04,0.025,0.005,0.04,0.02,0.025,0.105,0.02,0.03,0.03,0.005,0.005,0.025,0.03,0.02,0.03,0.02,0.005,0.02,0.005,0.025,0.04,0.025,0.015,0.025,0.03,0.05,0.03,0.015,0.005,0.02,0.09,0.02,0.015,0.055
0.01,0.035,0.045,0.015,0.005,0.035,0.02,0.025,0.105,0.025,0.045,0.04,0.01,0.01,0.015,0.015,0.015,0.02,0.02,0.005,0.015,0.01,0.015,0.035,0.045,0.015,0.04,0.02,0.045,0.04,0.005,0.005,0.02,0.085,0.025,0.01,0.055
0.005,0.035,0.025,0.025,0.01,0.045,0.02,0.03,0.1,0.025,0.03,0.04,0.015,0.005,0.025,0.015,0.02,0.035,0.02,0.005,0.025,0.01,0.02,0.04,0.03,0.015,0.025,0.025,0.05,0.035,0.015,0.005,0.015,0.09,0.015,0.015,0.04
0.01,0.035,0.04,0.02,0.0,0.045,0.015,0.03,0.105,0.03,0.045,0.03,0.01,0.005,0.02,0.02,0.01,0.05,0.015,0.005,0.025,0.005,0.02,0.04,0.02,0.01,0.025,0.035,0.04,0.035,0.015,0.005,0.01,0.095,0.015,0.015,0.05
